y_test,utente_dichiara,rf_predictions
0,56,"[0.29, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.11, 0.01, 0.02, 0.0, 0.01, 0.03, 0.01, 0.04, 0.09, 0.01, 0.01, 0.05, 0.0, 0.0, 0.02, 0.0, 0.02, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.01, 0.03, 0.02, 0.0, 0.02, 0.02, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[0.5, 0.03, 0.0, 0.03, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.04, 0.03, 0.0, 0.0, 0.06, 0.05, 0.0, 0.02, 0.0, 0.0, 0.02, 0.01, 0.01, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,46,"[0.32, 0.01, 0.04, 0.06, 0.0, 0.03, 0.03, 0.01, 0.0, 0.0, 0.15, 0.0, 0.01, 0.02, 0.02, 0.04, 0.0, 0.01, 0.0, 0.03, 0.01, 0.0, 0.0, 0.02, 0.02, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0]"
0,53,"[0.45, 0.02, 0.01, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.04, 0.0, 0.0, 0.02, 0.09, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.02, 0.04, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0]"
0,0,"[0.24, 0.05, 0.0, 0.04, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.01, 0.01, 0.04, 0.12, 0.0, 0.03, 0.05, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.04, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.01, 0.0, 0.04, 0.02, 0.0, 0.0, 0.02, 0.0, 0.03, 0.01, 0.03, 0.02, 0.01, 0.03, 0.0, 0.0, 0.01]"
0,2,"[0.4, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.05, 0.0, 0.02, 0.02, 0.0, 0.0, 0.03, 0.01, 0.01, 0.01, 0.01, 0.0, 0.0, 0.03, 0.03, 0.0, 0.0, 0.06, 0.01, 0.0, 0.01, 0.05, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.06, 0.02, 0.0, 0.0, 0.02, 0.01, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0]"
0,59,"[0.6, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01, 0.0, 0.02, 0.03, 0.0, 0.02, 0.01, 0.0, 0.01, 0.0, 0.04, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.04, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,52,"[0.47, 0.02, 0.0, 0.02, 0.01, 0.02, 0.01, 0.03, 0.01, 0.0, 0.0, 0.0, 0.03, 0.01, 0.03, 0.02, 0.02, 0.02, 0.02, 0.03, 0.01, 0.0, 0.0, 0.06, 0.01, 0.0, 0.03, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0]"
0,19,"[0.55, 0.04, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.02, 0.01, 0.03, 0.04, 0.0, 0.03, 0.01, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.01, 0.0, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,30,"[0.31, 0.01, 0.0, 0.04, 0.0, 0.02, 0.04, 0.01, 0.01, 0.0, 0.02, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.04, 0.02, 0.02, 0.0, 0.0, 0.05, 0.03, 0.01, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.08, 0.01, 0.03, 0.02, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.07, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0]"
0,4,"[0.48, 0.07, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.03, 0.01, 0.01, 0.01, 0.0, 0.0, 0.08, 0.04, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.02, 0.01, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.03, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
0,0,"[0.46, 0.02, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.01, 0.01, 0.03, 0.02, 0.01, 0.0, 0.0, 0.06, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.03, 0.0, 0.01, 0.0, 0.02, 0.01, 0.0, 0.03, 0.0, 0.02, 0.03, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0]"
0,0,"[0.09, 0.03, 0.01, 0.02, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.04, 0.0, 0.02, 0.01, 0.07, 0.01, 0.0, 0.0, 0.01, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.01, 0.08, 0.03, 0.03, 0.04, 0.01, 0.07, 0.03, 0.06, 0.01, 0.0, 0.01, 0.03, 0.01, 0.01, 0.02, 0.0, 0.0, 0.0, 0.01, 0.03, 0.01, 0.0, 0.03, 0.0, 0.01, 0.0, 0.05, 0.0]"
0,0,"[0.35, 0.04, 0.0, 0.06, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.03, 0.0, 0.0, 0.05, 0.0, 0.02, 0.01, 0.0, 0.02, 0.13, 0.02, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.04, 0.02, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[0.37, 0.0, 0.02, 0.0, 0.06, 0.01, 0.03, 0.01, 0.0, 0.02, 0.02, 0.0, 0.0, 0.02, 0.0, 0.01, 0.03, 0.05, 0.0, 0.0, 0.06, 0.0, 0.0, 0.04, 0.01, 0.0, 0.03, 0.01, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.02, 0.01, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[0.44, 0.0, 0.02, 0.05, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.02, 0.09, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.02, 0.04, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.04, 0.01, 0.02, 0.01, 0.0, 0.01, 0.0, 0.02, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01]"
0,0,"[0.5, 0.04, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.05, 0.01, 0.0, 0.01, 0.02, 0.01, 0.02, 0.01, 0.0, 0.03, 0.02, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.02, 0.0, 0.04, 0.02, 0.01, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0]"
0,23,"[0.67, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.05, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01]"
0,0,"[0.58, 0.02, 0.0, 0.09, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.02, 0.02, 0.0, 0.0, 0.02, 0.05, 0.0, 0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[0.26, 0.01, 0.02, 0.04, 0.0, 0.06, 0.02, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.16, 0.0, 0.0, 0.0, 0.0, 0.04, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.01, 0.13, 0.02, 0.03, 0.02, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,39,"[0.27, 0.0, 0.01, 0.05, 0.01, 0.03, 0.01, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.0, 0.07, 0.0, 0.0, 0.02, 0.0, 0.0, 0.06, 0.06, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.04, 0.0, 0.01, 0.01, 0.01, 0.0, 0.02, 0.02, 0.0, 0.02, 0.0, 0.02, 0.02, 0.02, 0.01, 0.03, 0.01, 0.03, 0.0, 0.0, 0.0]"
0,0,"[0.32, 0.01, 0.0, 0.0, 0.01, 0.07, 0.0, 0.04, 0.02, 0.0, 0.01, 0.0, 0.04, 0.0, 0.01, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.03, 0.01, 0.0, 0.1, 0.0, 0.0, 0.02, 0.02, 0.0, 0.02, 0.04, 0.0, 0.01, 0.01, 0.03, 0.04, 0.02, 0.03, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,53,"[0.23, 0.04, 0.01, 0.09, 0.01, 0.02, 0.02, 0.05, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.05, 0.01, 0.04, 0.0, 0.03, 0.0, 0.02, 0.0, 0.0, 0.0, 0.04, 0.01, 0.0, 0.03, 0.0, 0.0, 0.01, 0.03, 0.0, 0.0, 0.02, 0.01, 0.06, 0.04, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.02, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[0.47, 0.02, 0.02, 0.07, 0.01, 0.01, 0.04, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.01, 0.02, 0.0, 0.0, 0.01, 0.03, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.04, 0.0, 0.02, 0.0, 0.01, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0]"
0,32,"[0.24, 0.01, 0.01, 0.04, 0.0, 0.01, 0.01, 0.03, 0.0, 0.02, 0.0, 0.03, 0.04, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.03, 0.13, 0.0, 0.0, 0.06, 0.0, 0.05, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.06, 0.02, 0.03, 0.01, 0.01, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,7,"[0.42, 0.03, 0.06, 0.0, 0.01, 0.02, 0.0, 0.02, 0.0, 0.0, 0.02, 0.01, 0.01, 0.01, 0.03, 0.0, 0.01, 0.05, 0.02, 0.01, 0.03, 0.0, 0.0, 0.04, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01, 0.01, 0.0, 0.04, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[0.24, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.02, 0.0, 0.01, 0.03, 0.02, 0.0, 0.05, 0.01, 0.0, 0.0, 0.03, 0.02, 0.01, 0.0, 0.0, 0.07, 0.0, 0.0, 0.07, 0.02, 0.0, 0.01, 0.01, 0.0, 0.04, 0.03, 0.0, 0.03, 0.02, 0.04, 0.03, 0.02, 0.08, 0.02, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[0.37, 0.02, 0.0, 0.03, 0.04, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.01, 0.01, 0.01, 0.03, 0.0, 0.04, 0.01, 0.01, 0.02, 0.03, 0.01, 0.0, 0.01, 0.0, 0.01, 0.01, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0, 0.05, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.04, 0.0, 0.01, 0.01, 0.01, 0.01, 0.0, 0.04, 0.0, 0.0, 0.0]"
0,23,"[0.27, 0.05, 0.03, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.07, 0.01, 0.0, 0.0, 0.01, 0.09, 0.01, 0.0, 0.05, 0.01, 0.0, 0.02, 0.01, 0.03, 0.0, 0.0, 0.04, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.04, 0.01, 0.0, 0.03, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0]"
0,49,"[0.5, 0.05, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.0, 0.01, 0.0, 0.03, 0.02, 0.0, 0.01, 0.04, 0.01, 0.0, 0.03, 0.01, 0.0, 0.02, 0.01, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.01, 0.04, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0]"
0,19,"[0.19, 0.06, 0.02, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.07, 0.03, 0.03, 0.01, 0.22, 0.0, 0.0, 0.03, 0.0, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.02, 0.08, 0.0, 0.0, 0.0]"
0,59,"[0.42, 0.03, 0.0, 0.01, 0.05, 0.0, 0.03, 0.02, 0.0, 0.0, 0.02, 0.0, 0.03, 0.02, 0.01, 0.01, 0.0, 0.02, 0.01, 0.0, 0.13, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.0, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[0.31, 0.04, 0.02, 0.02, 0.05, 0.04, 0.04, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.01, 0.02, 0.02, 0.0, 0.04, 0.02, 0.0, 0.01, 0.05, 0.01, 0.0, 0.06, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.02, 0.03, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0]"
0,0,"[0.14, 0.04, 0.0, 0.01, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.03, 0.01, 0.01, 0.13, 0.01, 0.03, 0.02, 0.02, 0.03, 0.04, 0.0, 0.01, 0.01, 0.01, 0.01, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.07, 0.01, 0.01, 0.03, 0.09, 0.01, 0.01, 0.01, 0.03, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0]"
0,0,"[0.4, 0.0, 0.03, 0.0, 0.02, 0.02, 0.0, 0.0, 0.01, 0.0, 0.03, 0.03, 0.08, 0.0, 0.01, 0.01, 0.0, 0.01, 0.07, 0.06, 0.03, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.01, 0.05, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,15,"[0.29, 0.13, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.04, 0.01, 0.02, 0.02, 0.02, 0.07, 0.01, 0.04, 0.03, 0.01, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.04, 0.01, 0.0, 0.07, 0.02, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
0,49,"[0.21, 0.01, 0.0, 0.02, 0.0, 0.03, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.04, 0.0, 0.0, 0.01, 0.01, 0.02, 0.02, 0.02, 0.08, 0.01, 0.0, 0.07, 0.03, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.02, 0.01, 0.01, 0.03, 0.01, 0.02, 0.01, 0.04, 0.03, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.03, 0.02, 0.01, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.01]"
0,0,"[0.31, 0.02, 0.06, 0.03, 0.01, 0.04, 0.0, 0.01, 0.0, 0.0, 0.01, 0.03, 0.04, 0.02, 0.01, 0.0, 0.01, 0.0, 0.01, 0.01, 0.02, 0.01, 0.0, 0.04, 0.02, 0.0, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.03, 0.0, 0.01, 0.02, 0.02, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.02, 0.01, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0]"
0,0,"[0.35, 0.01, 0.02, 0.0, 0.04, 0.0, 0.0, 0.0, 0.01, 0.0, 0.04, 0.0, 0.08, 0.01, 0.0, 0.0, 0.01, 0.04, 0.02, 0.0, 0.05, 0.02, 0.01, 0.02, 0.0, 0.01, 0.01, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.04, 0.01, 0.02, 0.01, 0.01, 0.04, 0.0, 0.01, 0.0]"
0,0,"[0.44, 0.06, 0.0, 0.13, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.01, 0.03, 0.0, 0.01, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.02, 0.04, 0.0, 0.03, 0.01, 0.02, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[0.67, 0.02, 0.01, 0.01, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.04, 0.0, 0.0, 0.0, 0.0, 0.03, 0.04, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01]"
0,51,"[0.59, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.03, 0.01, 0.01, 0.02, 0.0, 0.0, 0.04, 0.01, 0.01, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.02, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.04, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,11,"[0.51, 0.06, 0.01, 0.01, 0.0, 0.01, 0.01, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.02, 0.0, 0.05, 0.05, 0.0, 0.0, 0.02, 0.02, 0.0, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0]"
0,12,"[0.61, 0.02, 0.0, 0.02, 0.01, 0.03, 0.0, 0.0, 0.01, 0.0, 0.02, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.09, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
0,0,"[0.43, 0.03, 0.01, 0.03, 0.03, 0.0, 0.0, 0.04, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.03, 0.01, 0.02, 0.02, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.01, 0.03, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.05, 0.01, 0.01, 0.0, 0.02, 0.05, 0.0, 0.0, 0.0]"
